method,wall_target,trial,gen_time_us,walls_placed,enemies_placed,chest_placed,items_placed
procedural,24,16,536,24,4,1,0
procedural,24,17,1351,19,4,1,0
procedural,24,18,593,24,4,1,1
procedural,24,19,1816,17,4,1,1
procedural,24,20,1458,19,4,1,1
procedural,24,21,779,24,4,1,2
procedural,24,22,1466,18,4,1,2
procedural,24,23,1342,19,4,1,2
procedural,24,24,581,24,4,1,1
procedural,24,25,1113,21,4,1,1
procedural,24,26,706,24,4,1,2
procedural,24,27,593,24,4,1,3
procedural,24,28,606,24,4,1,0
procedural,24,29,577,24,4,1,2
procedural,27,0,1534,25,4,1,2
procedural,27,1,1108,25,4,1,0
procedural,27,2,710,27,4,1,3
procedural,27,3,1797,22,4,1,0
procedural,27,4,2369,17,4,1,3
procedural,27,5,704,27,4,1,0
procedural,27,6,598,27,4,1,1
procedural,27,7,645,27,4,1,2
procedural,27,8,718,27,4,1,2
procedural,27,9,1669,20,4,1,1
procedural,27,10,2201,18,4,1,0
procedural,27,11,2265,16,4,1,3
procedural,27,12,1711,20,4,1,3
procedural,27,13,1524,25,4,1,0
procedural,27,14,1925,19,4,1,2
procedural,27,15,969,26,4,1,1
procedural,27,16,1550,23,4,1,0
procedural,27,17,2002,18,4,1,3
procedural,27,18,1723,24,4,1,0
procedural,27,19,621,27,4,1,3
procedural,27,20,2127,18,4,1,2
procedural,27,21,657,27,4,1,0
procedural,27,22,2101,18,4,1,0
procedural,27,23,622,27,4,1,1
procedural,27,24,582,27,4,1,3
procedural,27,25,2541,17,4,1,0
procedural,27,26,1149,26,4,1,2
procedural,27,27,693,27,4,1,3
procedural,27,28,1645,23,4,1,0
procedural,27,29,1211,25,4,1,3
procedural,30,0,1844,29,4,1,1
procedural,30,1,2613,19,4,1,1
procedural,30,2,844,30,4,1,3
procedural,30,3,909,30,4,1,1
procedural,30,4,1877,26,4,1,0
procedural,30,5,754,30,4,1,1
procedural,30,6,2309,20,4,1,2
procedural,30,7,718,30,4,1,3
procedural,30,8,2211,20,4,1,0
procedural,30,9,2402,24,4,1,3
procedural,30,10,2645,23,4,1,3
procedural,30,11,1048,30,4,1,2
procedural,30,12,1497,29,4,1,2
procedural,30,13,2658,22,4,1,2
procedural,30,14,1334,29,4,1,3
procedural,30,15,746,30,4,1,3
procedural,30,16,890,30,4,1,2
procedural,30,17,1898,26,4,1,2
procedural,30,18,2181,21,4,1,1
procedural,30,19,2187,24,4,1,3
procedural,30,20,1884,27,4,1,3
procedural,30,21,819,30,4,1,1
procedural,30,22,2226,19,4,1,1
procedural,30,23,1542,28,4,1,0
procedural,30,24,2209,21,4,1,3
procedural,30,25,2400,24,4,1,3
procedural,30,26,1512,29,4,1,3
procedural,30,27,1398,28,4,1,0
procedural,30,28,878,30,4,1,1
procedural,30,29,1019,30,4,1,2
procedural,50,0,7340,32,4,1,3
procedural,50,1,5439,21,4,1,0
procedural,50,2,8219,32,4,1,2
procedural,50,3,5692,18,4,1,1
procedural,50,4,5877,18,4,1,1
procedural,50,5,6287,19,4,1,0
procedural,50,6,5737,19,4,1,0
procedural,50,7,8520,30,4,1,2
procedural,50,8,7654,22,4,1,2
procedural,50,9,6325,26,4,1,2
procedural,50,10,7415,26,4,1,3
procedural,50,11,5580,19,4,1,3
procedural,50,12,5641,19,4,1,3
procedural,50,13,5475,23,4,1,2
procedural,50,14,7792,23,4,1,1
procedural,50,15,6282,18,4,1,3
procedural,50,16,6861,25,4,1,0
procedural,50,17,5931,18,4,1,1
procedural,50,18,6978,23,4,1,0
procedural,50,19,6528,19,4,1,1
procedural,50,20,7677,33,4,1,2
procedural,50,21,6785,27,4,1,0
procedural,50,22,9038,29,4,1,1
procedural,50,23,7683,31,4,1,1
procedural,50,24,5474,21,4,1,0
procedural,50,25,10313,27,4,1,2
procedural,50,26,4952,22,4,1,3
procedural,50,27,6364,26,4,1,3
procedural,50,28,5733,20,4,1,2
procedural,50,29,7765,32,4,1,1
procedural,100,0,27505,30,4,1,2
procedural,100,1,26603,30,4,1,1
procedural,100,2,14255,18,4,1,1
procedural,100,3,14160,20,4,1,3
procedural,100,4,28433,28,4,1,1
procedural,100,5,25815,30,4,1,1
procedural,100,6,25736,32,4,1,2
procedural,100,7,26883,30,4,1,3
procedural,100,8,19921,22,4,1,3
procedural,100,9,29737,28,4,1,0
procedural,100,10,26153,31,4,1,1
procedural,100,11,21098,24,4,1,1
procedural,100,12,12708,21,4,1,1
procedural,100,13,15247,20,4,1,1
procedural,100,14,27202,32,4,1,1
procedural,100,15,14820,18,4,1,0
procedural,100,16,15420,20,4,1,1
procedural,100,17,26032,33,4,1,2
procedural,100,18,26611,32,4,1,2
procedural,100,19,13385,19,4,1,1
procedural,100,20,15594,22,4,1,1
procedural,100,21,13135,21,4,1,0
procedural,100,22,18808,28,4,1,2
procedural,100,23,25181,32,4,1,2
procedural,100,24,24854,32,4,1,3
procedural,100,25,14384,17,4,1,1
procedural,100,26,14208,21,4,1,2
procedural,100,27,27223,29,4,1,3
procedural,100,28,20281,26,4,1,2
procedural,100,29,13536,21,4,1,0
bsp,3,0,462,4,4,1,1
bsp,3,1,423,5,4,1,3
bsp,3,2,515,8,4,1,2
bsp,3,3,516,8,4,1,1
bsp,3,4,396,8,4,1,1
bsp,3,5,499,8,4,1,2
bsp,3,6,392,3,4,1,2
bsp,3,7,461,4,4,1,1
bsp,3,8,389,8,4,1,0
bsp,3,9,401,3,4,1,0
bsp,3,10,423,3,4,1,3
bsp,3,11,387,10,4,1,3
bsp,3,12,423,8,4,1,1
bsp,3,13,420,4,4,1,1
bsp,3,14,428,8,4,1,0
bsp,3,15,528,8,4,1,0
bsp,3,16,417,4,4,1,0
bsp,3,17,365,8,4,1,0
bsp,3,18,395,3,4,1,0
bsp,3,19,511,8,4,1,1
bsp,3,20,363,10,4,1,2
bsp,3,21,372,10,4,1,2
bsp,3,22,378,8,4,1,1
bsp,3,23,523,8,4,1,2
bsp,3,24,375,8,4,1,1
bsp,3,25,442,8,4,1,1
bsp,3,26,521,8,4,1,1
bsp,3,27,518,8,4,1,1
bsp,3,28,377,8,4,1,2
bsp,3,29,512,8,4,1,2
bsp,6,0,422,8,4,1,0
bsp,6,1,374,8,4,1,0
bsp,6,2,414,13,4,1,2
bsp,6,3,532,8,4,1,2
bsp,6,4,388,8,4,1,2
bsp,6,5,418,13,4,1,2
bsp,6,6,495,8,4,1,3
bsp,6,7,409,8,4,1,1
bsp,6,8,389,8,4,1,3
bsp,6,9,509,8,4,1,2
bsp,6,10,447,8,4,1,3
bsp,6,11,390,8,4,1,0
bsp,6,12,450,8,4,1,3
bsp,6,13,371,8,4,1,1
bsp,6,14,397,6,4,1,1
bsp,6,15,409,13,4,1,0
bsp,6,16,419,13,4,1,3
bsp,6,17,373,8,4,1,2
bsp,6,18,422,11,4,1,1
bsp,6,19,387,8,4,1,1
bsp,6,20,534,8,4,1,1
bsp,6,21,493,8,4,1,1
bsp,6,22,394,12,4,1,3
bsp,6,23,421,12,4,1,0
bsp,6,24,499,8,4,1,3
bsp,6,25,430,8,4,1,1
bsp,6,26,369,6,4,1,0
bsp,6,27,514,8,4,1,0
bsp,6,28,371,11,4,1,1
bsp,6,29,428,8,4,1,0
bsp,9,0,437,9,4,1,1
bsp,9,1,414,12,4,1,3
bsp,9,2,362,10,4,1,1
bsp,9,3,364,15,4,1,1
bsp,9,4,513,16,4,1,3
bsp,9,5,396,13,4,1,0
bsp,9,6,408,13,4,1,1
bsp,9,7,382,11,4,1,0
bsp,9,8,503,16,4,1,3
bsp,9,9,433,12,4,1,3
bsp,9,10,418,12,4,1,2
bsp,9,11,383,11,4,1,3
bsp,9,12,384,11,4,1,3
bsp,9,13,409,9,4,1,2
bsp,9,14,435,9,4,1,2
bsp,9,15,436,13,4,1,0
bsp,9,16,383,11,4,1,1
bsp,9,17,365,11,4,1,1
bsp,9,18,442,12,4,1,3
bsp,9,19,382,10,4,1,3
bsp,9,20,490,16,4,1,2
bsp,9,21,408,12,4,1,2
bsp,9,22,505,15,4,1,1
bsp,9,23,506,16,4,1,1
bsp,9,24,368,11,4,1,0
bsp,9,25,494,16,4,1,2
bsp,9,26,352,15,4,1,1
bsp,9,27,422,13,4,1,1
bsp,9,28,385,10,4,1,1
bsp,9,29,376,11,4,1,0
bsp,12,0,387,15,4,1,3
bsp,12,1,370,16,4,1,3
bsp,12,2,506,16,4,1,3
bsp,12,3,509,16,4,1,1
bsp,12,4,363,15,4,1,1
bsp,12,5,409,13,4,1,0
bsp,12,6,411,15,4,1,2
bsp,12,7,432,13,4,1,3
bsp,12,8,384,15,4,1,1
bsp,12,9,368,16,4,1,2
bsp,12,10,383,15,4,1,2
bsp,12,11,421,12,4,1,0
bsp,12,12,425,12,4,1,3
bsp,12,13,393,16,4,1,1
bsp,12,14,380,14,4,1,2
bsp,12,15,507,16,4,1,2
bsp,12,16,417,13,4,1,0
bsp,12,17,416,16,4,1,3
bsp,12,18,401,12,4,1,0
bsp,12,19,498,16,4,1,2
bsp,12,20,427,12,4,1,0
bsp,12,21,424,13,4,1,3
bsp,12,22,403,12,4,1,1
bsp,12,23,399,12,4,1,1
bsp,12,24,515,16,4,1,0
bsp,12,25,402,14,4,1,3
bsp,12,26,419,12,4,1,2
bsp,12,27,403,15,4,1,2
bsp,12,28,395,16,4,1,1
bsp,12,29,502,15,4,1,2
bsp,15,0,377,18,4,1,3
bsp,15,1,504,16,4,1,0
bsp,15,2,380,17,4,1,3
bsp,15,3,402,19,4,1,3
bsp,15,4,518,16,4,1,0
bsp,15,5,474,16,4,1,1
bsp,15,6,363,17,4,1,1
bsp,15,7,398,16,4,1,3
bsp,15,8,379,16,4,1,3
bsp,15,9,399,18,4,1,1
bsp,15,10,447,18,4,1,2
bsp,15,11,477,16,4,1,0
bsp,15,12,420,18,4,1,0
bsp,15,13,369,15,4,1,2
bsp,15,14,360,18,4,1,0
bsp,15,15,514,16,4,1,3
bsp,15,16,434,15,4,1,1
bsp,15,17,375,15,4,1,1
bsp,15,18,375,16,4,1,3
bsp,15,19,365,17,4,1,1
bsp,15,20,425,15,4,1,2
bsp,15,21,463,15,4,1,1
bsp,15,22,406,17,4,1,2
bsp,15,23,375,15,4,1,3
bsp,15,24,356,15,4,1,0
bsp,15,25,508,16,4,1,1
bsp,15,26,458,16,4,1,0
bsp,15,27,496,16,4,1,3
bsp,15,28,513,16,4,1,2
bsp,15,29,429,17,4,1,1
bsp,18,0,472,22,4,1,3
bsp,18,1,366,20,4,1,2
bsp,18,2,493,21,4,1,1
bsp,18,3,495,21,4,1,2
bsp,18,4,362,19,4,1,3
bsp,18,5,414,19,4,1,0
bsp,18,6,412,21,4,1,1
bsp,18,7,512,23,4,1,2
bsp,18,8,376,22,4,1,2
bsp,18,9,376,21,4,1,1
bsp,18,10,385,21,4,1,0
bsp,18,11,356,19,4,1,3
bsp,18,12,353,21,4,1,3
bsp,18,13,371,21,4,1,1
bsp,18,14,503,21,4,1,1
bsp,18,15,353,21,4,1,2
bsp,18,16,345,21,4,1,2
bsp,18,17,375,20,4,1,1
bsp,18,18,412,18,4,1,0
bsp,18,19,400,21,4,1,1
bsp,18,20,427,21,4,1,2
bsp,18,21,371,20,4,1,0
bsp,18,22,410,20,4,1,3
bsp,18,23,409,18,4,1,1
bsp,18,24,493,23,4,1,3
bsp,18,25,406,18,4,1,2
bsp,18,26,400,19,4,1,1
bsp,18,27,470,23,4,1,0
bsp,18,28,373,18,4,1,3
bsp,18,29,499,21,4,1,0
bsp,21,0,400,22,4,1,2
bsp,21,1,463,21,4,1,0
bsp,21,2,363,21,4,1,2
bsp,21,3,392,21,4,1,3
bsp,21,4,486,24,4,1,2
bsp,21,5,468,21,4,1,1
bsp,21,6,463,21,4,1,2
bsp,21,7,365,22,4,1,0
bsp,21,8,419,21,4,1,2
bsp,21,9,391,21,4,1,3
bsp,21,10,431,23,4,1,3
bsp,21,11,419,22,4,1,3
bsp,21,12,394,22,4,1,1
bsp,21,13,383,22,4,1,1
bsp,21,14,384,21,4,1,2
bsp,21,15,504,21,4,1,0
bsp,21,16,493,23,4,1,1
bsp,21,17,359,24,4,1,1
bsp,21,18,405,24,4,1,0
bsp,21,19,390,21,4,1,2
bsp,21,20,394,23,4,1,2
bsp,21,21,406,23,4,1,0
bsp,21,22,377,22,4,1,3
bsp,21,23,401,21,4,1,0
bsp,21,24,352,21,4,1,3
bsp,21,25,385,23,4,1,0
bsp,21,26,363,21,4,1,0
bsp,21,27,392,22,4,1,3
bsp,21,28,413,23,4,1,3
bsp,21,29,495,22,4,1,3
bsp,24,0,484,25,4,1,0
bsp,24,1,376,26,4,1,3
bsp,24,2,415,24,4,1,0
bsp,24,3,429,25,4,1,1
bsp,24,4,411,24,4,1,3
bsp,24,5,418,24,4,1,3
bsp,24,6,407,27,4,1,1
bsp,24,7,490,27,4,1,3
bsp,24,8,398,28,4,1,2
bsp,24,9,361,26,4,1,2
bsp,24,10,416,24,4,1,1
bsp,24,11,465,24,4,1,2
bsp,24,12,362,23,4,1,2
bsp,24,13,494,25,4,1,3
bsp,24,14,391,23,4,1,1
bsp,24,15,488,25,4,1,0
bsp,24,16,388,24,4,1,0
bsp,24,17,366,24,4,1,3
bsp,24,18,395,25,4,1,2
bsp,24,19,396,27,4,1,3
bsp,24,20,403,24,4,1,3
bsp,24,21,391,27,4,1,1
bsp,24,22,478,25,4,1,3
bsp,24,23,424,24,4,1,2
bsp,24,24,366,25,4,1,1
bsp,24,25,496,25,4,1,3
bsp,24,26,367,24,4,1,1
bsp,24,27,429,23,4,1,0
bsp,24,28,401,23,4,1,0
bsp,24,29,486,26,4,1,1
bsp,27,0,505,30,4,1,1
bsp,27,1,375,23,4,1,0
bsp,27,2,402,27,4,1,1
bsp,27,3,421,26,4,1,2
bsp,27,4,422,27,4,1,2
bsp,27,5,377,21,4,1,0
bsp,27,6,448,23,4,1,2
bsp,27,7,418,25,4,1,3
bsp,27,8,388,22,4,1,2
bsp,27,9,349,27,4,1,0
bsp,27,10,484,30,4,1,1
bsp,27,11,383,27,4,1,3
bsp,27,12,473,29,4,1,0
bsp,27,13,394,24,4,1,1
bsp,27,14,479,27,4,1,0
bsp,27,15,418,22,4,1,2
bsp,27,16,463,29,4,1,0
bsp,27,17,380,28,4,1,3
bsp,27,18,420,27,4,1,1
bsp,27,19,444,25,4,1,2
bsp,27,20,475,31,4,1,2
bsp,27,21,371,25,4,1,2
bsp,27,22,443,26,4,1,0
bsp,27,23,373,27,4,1,2
bsp,27,24,356,28,4,1,0
bsp,27,25,394,23,4,1,0
bsp,27,26,388,28,4,1,0
bsp,27,27,406,26,4,1,1
bsp,27,28,357,24,4,1,0
bsp,27,29,492,30,4,1,1
bsp,30,0,486,31,4,1,0
bsp,30,1,459,31,4,1,3
bsp,30,2,434,31,4,1,3
bsp,30,3,464,31,4,1,2
bsp,30,4,419,29,4,1,3
bsp,30,5,448,28,4,1,1
bsp,30,6,380,30,4,1,0
bsp,30,7,423,27,4,1,2
bsp,30,8,476,32,4,1,2
bsp,30,9,424,27,4,1,1
bsp,30,10,479,31,4,1,0
bsp,30,11,479,31,4,1,0
bsp,30,12,471,31,4,1,1
bsp,30,13,373,23,4,1,0
bsp,30,14,417,23,4,1,2
bsp,30,15,407,22,4,1,1
bsp,30,16,489,30,4,1,1
bsp,30,17,414,26,4,1,1
bsp,30,18,365,30,4,1,3
bsp,30,19,489,30,4,1,2
bsp,30,20,457,27,4,1,3
bsp,30,21,459,31,4,1,2
bsp,30,22,419,26,4,1,1
bsp,30,23,426,29,4,1,3
bsp,30,24,446,21,4,1,1
bsp,30,25,387,30,4,1,0
bsp,30,26,466,30,4,1,1
bsp,30,27,393,25,4,1,2
bsp,30,28,490,30,4,1,3
bsp,30,29,403,29,4,1,0
bsp,50,0,374,27,4,1,1
bsp,50,1,395,31,4,1,1
bsp,50,2,360,26,4,1,0
bsp,50,3,491,33,4,1,2
bsp,50,4,448,21,4,1,0
bsp,50,5,506,33,4,1,3
bsp,50,6,451,39,4,1,2
bsp,50,7,470,33,4,1,0
bsp,50,8,425,32,4,1,1
bsp,50,9,426,23,4,1,3
bsp,50,10,377,22,4,1,0
bsp,50,11,513,33,4,1,3
bsp,50,12,394,27,4,1,2
bsp,50,13,485,34,4,1,2
bsp,50,14,488,36,4,1,1
bsp,50,15,443,28,4,1,2
bsp,50,16,494,27,4,1,2
bsp,50,17,495,38,4,1,2
bsp,50,18,419,27,4,1,0
bsp,50,19,499,33,4,1,1
bsp,50,20,394,28,4,1,3
bsp,50,21,442,27,4,1,1
bsp,50,22,480,36,4,1,0
bsp,50,23,491,38,4,1,2
bsp,50,24,383,23,4,1,0
bsp,50,25,383,24,4,1,2
bsp,50,26,473,33,4,1,0
bsp,50,27,376,24,4,1,3
bsp,50,28,410,33,4,1,0
bsp,50,29,484,39,4,1,0
bsp,100,0,499,33,4,1,3
bsp,100,1,383,24,4,1,1
bsp,100,2,447,26,4,1,0
bsp,100,3,498,42,4,1,3
bsp,100,4,449,29,4,1,2
bsp,100,5,385,29,4,1,0
bsp,100,6,390,23,4,1,2
bsp,100,7,484,39,4,1,1
bsp,100,8,492,38,4,1,2
bsp,100,9,496,33,4,1,0
bsp,100,10,520,36,4,1,1
bsp,100,11,469,34,4,1,0
bsp,100,12,404,28,4,1,0
bsp,100,13,425,22,4,1,0
bsp,100,14,405,27,4,1,0
bsp,100,15,375,22,4,1,0
bsp,100,16,423,24,4,1,3
bsp,100,17,425,28,4,1,1
bsp,100,18,493,34,4,1,1
bsp,100,19,486,35,4,1,1
bsp,100,20,418,26,4,1,3
bsp,100,21,355,30,4,1,0
bsp,100,22,478,33,4,1,0
bsp,100,23,448,27,4,1,3
bsp,100,24,454,29,4,1,2
bsp,100,25,443,25,4,1,2
bsp,100,26,466,38,4,1,1
bsp,100,27,448,21,4,1,3
bsp,100,28,494,37,4,1,3
bsp,100,29,495,36,4,1,2
wfc,3,0,6392,3,4,1,1
wfc,3,1,6080,0,4,1,2
wfc,3,2,8893,3,4,1,2
wfc,3,3,4207,0,4,1,1
wfc,3,4,9115,2,4,1,3
wfc,3,5,9152,0,4,1,0
wfc,3,6,6007,3,4,1,0
wfc,3,7,4067,2,4,1,2
wfc,3,8,6241,3,4,1,3
wfc,3,9,4184,3,4,1,0
wfc,3,10,6287,1,4,1,0
wfc,3,11,5957,2,4,1,2
wfc,3,12,6126,0,4,1,2
wfc,3,13,6058,1,4,1,1
wfc,3,14,6083,0,4,1,0
wfc,3,15,6152,4,4,1,1
wfc,3,16,4106,0,4,1,1
wfc,3,17,4038,1,4,1,3
wfc,3,18,6004,1,4,1,3
wfc,3,19,9104,0,4,1,1
wfc,3,20,9140,3,4,1,0
wfc,3,21,8903,1,4,1,3
wfc,3,22,4072,1,4,1,0
wfc,3,23,6114,0,4,1,2
wfc,3,24,4020,2,4,1,1
wfc,3,25,3900,5,4,1,0
wfc,3,26,8631,3,4,1,0
wfc,3,27,6095,1,4,1,2
wfc,3,28,6205,2,4,1,1
wfc,3,29,6296,1,4,1,2
wfc,6,0,4240,7,4,1,1
wfc,6,1,4090,4,4,1,2
wfc,6,2,6177,2,4,1,2
wfc,6,3,4161,8,4,1,2
wfc,6,4,4114,5,4,1,3
wfc,6,5,4155,2,4,1,0
wfc,6,6,3915,3,4,1,2
wfc,6,7,8921,3,4,1,2
wfc,6,8,4266,5,4,1,2
wfc,6,9,4119,5,4,1,0
wfc,6,10,6324,5,4,1,2
wfc,6,11,8695,3,4,1,1
wfc,6,12,6108,4,4,1,1
wfc,6,13,8599,0,4,1,0
