format,strategy,depth,trial,write_time_us,read_time_us,file_size_bytes
binary,delta,5,3,96,452,11313
binary,delta,6,3,85,573,13638
binary,delta,7,3,88,649,15890
binary,delta,8,3,81,746,17678
binary,delta,9,3,98,762,19939
binary,delta,10,3,91,932,22127
binary,delta,11,3,88,956,24362
binary,delta,12,3,111,1121,26566
binary,delta,13,3,102,1108,28822
binary,delta,14,3,106,1334,31637
binary,delta,15,3,99,1390,33447
binary,delta,16,3,85,1419,35251
binary,delta,17,3,101,1545,38040
binary,delta,18,3,116,1524,40830
binary,delta,19,3,90,1699,42613
binary,delta,20,3,99,2014,45426
json,full,1,4,1649,1177,2585
json,full,2,4,925,2871,3943
json,full,3,4,1516,2164,3868
json,full,4,4,918,1014,2595
json,full,5,4,1141,1926,3872
json,full,6,4,998,1119,2624
json,full,7,4,1481,1458,3991
json,full,8,4,418,1825,3155
json,full,9,4,971,955,2700
json,full,10,4,684,1208,2618
json,full,11,4,427,1036,2662
json,full,12,4,795,1979,4029
json,full,13,4,1206,2274,4027
json,full,14,4,870,1525,3237
json,full,15,4,1586,1458,4060
json,full,16,4,1094,1587,3358
json,full,17,4,871,1933,3202
json,full,18,4,607,1226,2653
json,full,19,4,811,1676,3256
json,full,20,4,847,1624,3221
json,delta,1,4,651,1175,2530
json,delta,2,4,187,311,6410
json,delta,3,4,178,434,10215
json,delta,4,4,138,579,12733
json,delta,5,4,172,770,16528
json,delta,6,4,157,906,19068
json,delta,7,4,178,1162,22975
json,delta,8,4,191,1222,26039
json,delta,9,4,142,1348,28635
json,delta,10,4,165,1515,31135
json,delta,11,4,158,1655,33679
json,delta,12,4,185,1934,37590
json,delta,13,4,271,2052,41499
json,delta,14,4,180,2132,44605
json,delta,15,4,179,2351,48521
json,delta,16,4,189,2397,51735
json,delta,17,4,162,2546,54793
json,delta,18,4,136,2593,57302
json,delta,19,4,156,2741,60414
json,delta,20,4,156,2981,63485
ini,full,1,4,2906,322,5081
ini,full,2,4,596,425,8125
ini,full,3,4,576,424,8024
ini,full,4,4,403,305,5129
ini,full,5,4,553,417,8010
ini,full,6,4,428,289,5179
ini,full,7,4,548,432,8227
ini,full,8,4,487,371,6393
ini,full,9,4,403,284,5264
ini,full,10,4,410,298,5177
ini,full,11,4,422,296,5270
ini,full,12,4,584,455,8290
ini,full,13,4,556,428,8288
ini,full,14,4,491,355,6524
ini,full,15,4,585,450,8325
ini,full,16,4,496,368,6739
ini,full,17,4,490,370,6478
ini,full,18,4,424,297,5247
ini,full,19,4,490,368,6587
ini,full,20,4,498,384,6545
ini,delta,1,4,455,3102,5081
ini,delta,2,4,4053,7520,13206
ini,delta,3,4,1474,1140,21212
ini,delta,4,4,433,1460,26323
ini,delta,5,4,568,1891,34293
ini,delta,6,4,416,2208,39433
ini,delta,7,4,607,2636,47606
ini,delta,8,4,487,2913,53944
ini,delta,9,4,423,3225,59138
ini,delta,10,4,427,3551,64224
ini,delta,11,4,427,3740,69382
ini,delta,12,4,570,4278,77559
ini,delta,13,4,577,4669,85734
ini,delta,14,4,486,5012,92145
ini,delta,15,4,596,5438,100336
ini,delta,16,4,509,5728,106920
ini,delta,17,4,493,6038,113243
ini,delta,18,4,419,6381,118336
ini,delta,19,4,500,6895,124768
ini,delta,20,4,502,7088,131158
binary,full,1,4,118,85,1788
binary,full,2,4,103,101,2823
binary,full,3,4,100,98,2781
binary,full,4,4,79,68,1791
binary,full,5,4,96,101,2783
binary,full,6,4,87,73,1813
binary,full,7,4,97,98,2865
binary,full,8,4,105,89,2233
binary,full,9,4,123,93,1866
binary,full,10,4,105,94,1812
binary,full,11,4,116,99,1849
binary,full,12,4,115,132,2894
binary,full,13,4,212,127,2890
binary,full,14,4,109,111,2288
binary,full,15,4,116,127,2911
binary,full,16,4,130,126,2384
binary,full,17,4,103,109,2277
binary,full,18,4,108,86,1845
binary,full,19,4,94,90,2308
binary,full,20,4,86,84,2285
binary,delta,1,4,93,82,1788
binary,delta,2,4,106,189,4611
binary,delta,3,4,110,287,7385
binary,delta,4,4,99,368,9169
binary,delta,5,4,106,465,11933
binary,delta,6,4,88,528,13727
binary,delta,7,4,113,690,16568
binary,delta,8,4,100,734,18777
binary,delta,9,4,89,806,20614
binary,delta,10,4,95,954,22386
binary,delta,11,4,90,899,24183
binary,delta,12,4,104,997,27025
binary,delta,13,4,110,1176,29863
binary,delta,14,4,109,1328,32099
binary,delta,15,4,133,1615,34948
binary,delta,16,4,98,2030,37259
binary,delta,17,4,98,1603,39463
binary,delta,18,4,92,1527,41235
binary,delta,19,4,97,1613,43470
binary,delta,20,4,107,1863,45682
json,full,1,5,665,1530,2547
json,full,2,5,854,1747,2601
json,full,3,5,644,148,2516
json,full,4,5,168,145,2704
json,full,5,5,217,224,3886
json,full,6,5,223,184,3947
json,full,7,5,207,181,3878
json,full,8,5,182,184,3875
json,full,9,5,151,145,2516
json,full,10,5,156,150,3301
json,full,11,5,168,161,3964
json,full,12,5,118,112,2568
json,full,13,5,159,158,3891
json,full,14,5,169,167,3909
json,full,15,5,123,114,2650
json,full,16,5,158,161,3926
json,full,17,5,126,120,2675
json,full,18,5,153,148,3217
json,full,19,5,175,182,3982
json,full,20,5,186,185,4034
json,delta,1,5,189,139,2480
json,delta,2,5,129,226,4999
json,delta,3,5,122,335,7433
json,delta,4,5,134,457,10055
json,delta,5,5,173,666,13859
json,delta,6,5,179,843,17724
json,delta,7,5,176,1022,21520
json,delta,8,5,183,1212,25313
json,delta,9,5,143,1298,27734
json,delta,10,5,172,1504,30940
json,delta,11,5,181,1635,34809
json,delta,12,5,135,1741,37281
json,delta,13,5,185,1928,41076
json,delta,14,5,186,2069,44882
json,delta,15,5,140,2177,47429
json,delta,16,5,185,2385,51245
json,delta,17,5,144,2561,53810
json,delta,18,5,165,2617,56910
json,delta,19,5,184,2852,60775
json,delta,20,5,216,3073,64685
ini,full,1,5,461,272,5043
ini,full,2,5,392,271,5134
ini,full,3,5,1492,3161,5002
ini,full,4,5,2841,2621,5285
ini,full,5,5,4051,4308,8050
ini,full,6,5,589,424,8145
ini,full,7,5,551,407,8015
ini,full,8,5,556,407,8013
ini,full,9,5,378,311,4990
ini,full,10,5,474,354,6618
ini,full,11,5,600,453,8170
ini,full,12,5,418,267,5093
ini,full,13,5,612,446,8036
ini,full,14,5,553,451,8056
ini,full,15,5,445,313,5243
ini,full,16,5,590,426,8107
ini,full,17,5,417,287,5244
ini,full,18,5,494,367,6546
ini,full,19,5,594,449,8212
ini,full,20,5,573,453,8296
ini,delta,1,5,442,271,5043
ini,delta,2,5,1067,580,10155
ini,delta,3,5,404,825,15112
ini,delta,4,5,416,1143,20353
ini,delta,5,5,573,1582,28358
ini,delta,6,5,580,1988,36459
ini,delta,7,5,576,2447,44430
ini,delta,8,5,581,2940,52398
ini,delta,9,5,419,3148,57344
ini,delta,10,5,497,3540,63897
ini,delta,11,5,592,3947,72002
ini,delta,12,5,420,4248,77028
ini,delta,13,5,576,4733,84998
ini,delta,14,5,579,5141,92988
ini,delta,15,5,428,5450,98149
ini,delta,16,5,583,5921,106175
ini,delta,17,5,446,6195,111322
ini,delta,18,5,511,6837,117771
ini,delta,19,5,597,7037,125872
ini,delta,20,5,594,7440,134057
binary,full,1,5,125,357,1759
binary,full,2,5,95,345,1796
binary,full,3,5,89,309,1748
binary,full,4,5,102,320,1876
binary,full,5,5,112,616,2798
binary,full,6,5,104,568,2835
binary,full,7,5,109,596,2788
binary,full,8,5,111,605,2788
binary,full,9,5,92,381,1743
binary,full,10,5,120,99,2339
binary,full,11,5,137,133,2851
binary,full,12,5,86,176,1785
binary,full,13,5,121,131,2799
binary,full,14,5,145,134,2804
binary,full,15,5,203,351,1837
binary,full,16,5,145,152,2819
binary,full,17,5,169,210,1859
binary,full,18,5,88,113,2279
binary,full,19,5,125,136,2858
binary,full,20,5,149,129,2893
binary,delta,1,5,88,76,1759
binary,delta,2,5,80,142,3543
binary,delta,3,5,82,224,5267
binary,delta,4,5,89,300,7119
binary,delta,5,5,112,415,9893
binary,delta,6,5,102,535,12704
binary,delta,7,5,102,598,15468
binary,delta,8,5,109,749,18232
binary,delta,9,5,87,764,19951
binary,delta,10,5,99,869,22255
binary,delta,11,5,112,1035,25071
binary,delta,12,5,95,1213,26821
binary,delta,13,5,106,1150,29585
binary,delta,14,5,108,1329,32354
binary,delta,15,5,102,1342,34151
binary,delta,16,5,101,1409,36930
binary,delta,17,5,92,1470,38744
binary,delta,18,5,101,1682,40978
binary,delta,19,5,108,1816,43786
binary,delta,20,5,110,1784,46629
json,full,1,6,193,133,2654
json,full,2,6,174,171,3874
json,full,3,6,140,142,3153
json,full,4,6,128,122,2517
json,full,5,6,176,193,3924
json,full,6,6,138,139,2760
json,full,7,6,138,136,2644
json,full,8,6,161,148,3258
json,full,9,6,148,143,3187
json,full,10,6,151,147,3213
json,full,11,6,180,160,3294
json,full,12,6,183,185,3917
json,full,13,6,185,187,4019
json,full,14,6,178,186,3956
json,full,15,6,183,176,4024
json,full,16,6,200,199,3942
json,full,17,6,194,173,3251
json,full,18,6,190,170,2682
json,full,19,6,282,194,3935
json,full,20,6,169,142,2590
json,delta,1,6,181,152,2600
json,delta,2,6,184,310,6407
json,delta,3,6,161,476,9486
json,delta,4,6,139,590,11923
json,delta,5,6,181,764,15760
json,delta,6,6,150,953,18433
json,delta,7,6,169,1043,20982
json,delta,8,6,161,1205,24145
json,delta,9,6,167,1297,27237
json,delta,10,6,168,1497,30355
json,delta,11,6,168,1676,33546
json,delta,12,6,191,1830,37350
json,delta,13,6,186,1966,41256
json,delta,14,6,191,2098,45099
json,delta,15,6,201,2488,49010
json,delta,16,6,191,2498,52838
json,delta,17,6,172,2569,55961
json,delta,18,6,143,2703,58515
json,delta,19,6,199,2921,62322
json,delta,20,6,139,2946,64776
ini,full,1,6,482,296,5212
ini,full,2,6,550,437,7991
ini,full,3,6,2901,5314,6400
ini,full,4,6,2761,2296,5006
ini,full,5,6,3636,4165,8103
ini,full,6,6,1471,281,5388
ini,full,7,6,392,278,5238
ini,full,8,6,496,361,6601
ini,full,9,6,486,365,6470
ini,full,10,6,485,358,6519
ini,full,11,6,500,387,6621
ini,full,12,6,614,449,8086
ini,full,13,6,631,476,8287
ini,full,14,6,624,463,8190
ini,full,15,6,600,453,8293
ini,full,16,6,575,437,8151
ini,full,17,6,487,358,6569
ini,full,18,6,424,295,5290
ini,full,19,6,569,438,8147
ini,full,20,6,423,290,5148
ini,delta,1,6,433,284,5212
ini,delta,2,6,549,681,13203
ini,delta,3,6,459,1014,19581
ini,delta,4,6,413,1283,24550
ini,delta,5,6,558,1695,32602
ini,delta,6,6,412,2073,37924
ini,delta,7,6,418,2302,43096
ini,delta,8,6,460,2760,49615
ini,delta,9,6,486,3130,56003
ini,delta,10,6,487,3355,62441
ini,delta,11,6,501,3693,68981
ini,delta,12,6,566,4123,76969
ini,delta,13,6,579,4731,85141
ini,delta,14,6,539,5321,93215
ini,delta,15,6,581,5515,101392
ini,delta,16,6,608,6020,109426
ini,delta,17,6,520,6426,115878
ini,delta,18,6,453,6712,121030
ini,delta,19,6,588,7066,129038
ini,delta,20,6,423,7287,134048
binary,full,1,6,129,305,1833
binary,full,2,6,124,571,2775
binary,full,3,6,127,475,2227
binary,full,4,6,90,368,1744
binary,full,5,6,121,553,2815
binary,full,6,6,96,79,1907
binary,full,7,6,85,69,1828
binary,full,8,6,87,82,2309
binary,full,9,6,93,83,2261
binary,full,10,6,85,84,2271
binary,full,11,6,95,87,2323
binary,full,12,6,93,96,2809
binary,full,13,6,115,101,2884
binary,full,14,6,98,99,2841
binary,full,15,6,94,98,2886
binary,full,16,6,93,94,2831
binary,full,17,6,85,81,2290
binary,full,18,6,91,70,1865
binary,full,19,6,94,100,2827
binary,full,20,6,76,70,1797
binary,delta,1,6,87,74,1833
binary,delta,2,6,105,171,4608
binary,delta,3,6,85,254,6824
binary,delta,4,6,80,323,8552
binary,delta,5,6,96,424,11347
binary,delta,6,6,87,509,13229
binary,delta,7,6,87,569,15032
binary,delta,8,6,94,662,17310
binary,delta,9,6,90,700,19540
binary,delta,10,6,95,899,21780
binary,delta,11,6,102,959,24072
binary,delta,12,6,111,1097,26844
binary,delta,13,6,132,1136,29683
binary,delta,14,6,107,1209,32479
binary,delta,15,6,113,1298,35320
binary,delta,16,6,108,1453,38106
binary,delta,17,6,107,1471,40351
binary,delta,18,6,107,1610,42159
binary,delta,19,6,118,1659,44929
binary,delta,20,6,87,1727,46669
