run_id,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget
1,frame_spike,2,0,0,4,16984,0,1
1,frame_spike,2,0,0,4,17000,0,1
1,frame_spike,2,0,0,4,16686,0,1
1,frame_spike,2,0,0,4,116280,0,1
1,frame_spike,2,0,0,4,17565,0,1
1,frame_spike,2,0,0,4,17049,0,1
1,frame_spike,2,0,0,4,16871,0,1
1,frame_spike,2,0,0,4,16948,0,1
1,frame_spike,2,0,0,4,16693,0,1
1,frame_spike,2,0,0,4,16999,0,1
1,frame_spike,2,0,0,4,16676,0,1
1,frame_spike,2,0,0,4,17152,0,1
1,frame_spike,2,0,0,4,16876,0,1
1,frame_spike,2,0,0,4,16781,0,1
1,frame_spike,2,0,0,4,16695,0,1
1,frame_spike,2,0,0,4,16867,0,1
1,frame_spike,2,0,0,4,16682,0,1
1,frame_spike,2,0,0,4,16738,0,1
1,frame_spike,2,0,0,4,117308,0,1
1,frame_spike,2,0,0,3,18552,0,1
1,frame_spike,2,0,0,3,21485,0,1
1,frame_spike,2,0,0,3,17058,0,1
1,frame_spike,2,0,0,3,16854,0,1
1,frame_spike,2,0,0,3,17008,0,1
1,frame_spike,2,0,0,3,16680,0,1
1,frame_spike,2,0,0,3,16806,0,1
1,frame_spike,2,0,0,3,16941,0,1
1,frame_spike,2,0,0,3,16893,0,1
1,frame_spike,2,0,0,3,16722,0,1
1,frame_spike,2,0,0,3,16884,0,1
1,frame_spike,2,0,0,3,17686,0,1
1,frame_spike,2,0,0,3,17121,0,1
1,frame_spike,2,0,0,3,16703,0,1
1,frame_spike,2,0,0,3,16821,0,1
1,frame_spike,2,0,0,3,16815,0,1
1,frame_spike,2,0,0,3,16682,0,1
1,frame_spike,2,0,0,3,17832,0,1
1,frame_spike,2,0,0,3,18032,0,1
1,frame_spike,2,0,0,3,114041,0,1
1,frame_spike,2,0,0,3,16672,0,1
1,frame_spike,2,0,0,3,16893,0,1
1,frame_spike,2,0,0,3,16956,0,1
1,frame_spike,2,0,0,3,16669,0,1
1,frame_spike,2,0,0,3,16859,0,1
1,frame_spike,2,0,0,3,16708,0,1
1,frame_spike,2,0,0,3,16946,0,1
1,frame_spike,2,0,0,3,16810,0,1
1,frame_spike,2,0,0,3,16872,0,1
1,frame_spike,2,0,0,3,16683,0,1
1,frame_spike,2,0,0,3,16746,0,1
1,frame_spike,2,0,0,3,16913,0,1
1,frame_spike,2,0,0,3,16702,0,1
1,frame_spike,2,0,0,3,116993,0,1
1,frame_spike,2,0,0,2,16754,0,1
1,frame_spike,2,0,0,2,16892,0,1
1,frame_spike,2,0,0,2,16967,0,1
1,frame_spike,2,0,0,2,16746,0,1
1,frame_spike,2,0,0,2,16693,0,1
1,frame_spike,2,0,0,2,16850,0,1
1,frame_spike,2,0,0,2,16706,0,1
1,frame_spike,2,0,0,2,16701,0,1
1,frame_spike,2,0,0,2,16749,0,1
1,frame_spike,2,0,0,2,16866,0,1
1,frame_spike,2,0,0,2,17919,0,1
1,frame_spike,2,0,0,2,16910,0,1
1,frame_spike,2,0,0,2,16701,0,1
1,frame_spike,2,0,0,2,16720,0,1
1,frame_spike,2,0,0,2,16890,0,1
1,frame_spike,2,0,0,2,16760,0,1
1,frame_spike,2,0,0,2,16872,0,1
1,frame_spike,2,0,0,2,16785,0,1
1,frame_spike,2,0,0,2,16716,0,1
1,frame_spike,2,0,0,2,16823,0,1
1,frame_spike,2,0,0,2,16787,0,1
1,frame_spike,2,0,0,2,16831,0,1
1,frame_spike,2,0,0,2,16849,0,1
1,frame_spike,2,0,0,2,16668,0,1
1,frame_spike,2,0,0,2,16672,0,1
1,frame_spike,2,0,0,2,16834,0,1
1,frame_spike,2,0,0,2,17003,0,1
1,frame_spike,2,0,0,2,16930,0,1
1,frame_spike,2,0,0,2,16824,0,1
1,frame_spike,2,0,0,2,16723,0,1
1,frame_spike,2,0,0,2,16781,0,1
1,frame_spike,2,0,0,2,18948,0,1
1,frame_spike,2,0,0,2,17617,0,1
1,frame_spike,2,0,0,2,18216,0,1
1,frame_spike,2,0,0,2,28742,0,1
1,frame_spike,2,0,0,2,29722,0,1
1,frame_spike,2,0,0,2,16750,0,1
1,frame_spike,2,0,0,2,16919,0,1
1,frame_spike,2,0,0,2,16738,0,1
1,frame_spike,2,0,0,2,16758,0,1
1,frame_spike,2,0,0,2,17017,0,1
1,frame_spike,2,0,0,2,16724,0,1
1,frame_spike,2,0,0,2,17521,0,1
1,frame_spike,2,0,0,2,16760,0,1
1,frame_spike,2,0,0,2,16688,0,1
1,frame_spike,2,0,0,2,116410,0,1
1,frame_spike,2,0,0,1,16772,0,1
1,frame_spike,2,0,0,1,16727,0,1
1,frame_spike,2,0,0,1,16851,0,1
1,frame_spike,2,0,0,1,16727,0,1
1,frame_spike,2,0,0,1,16914,0,1
1,frame_spike,2,0,0,1,16999,0,1
1,frame_spike,2,0,0,1,16770,0,1
1,frame_spike,2,0,0,1,17132,0,1
1,frame_spike,2,0,0,1,17317,0,1
1,frame_spike,2,0,0,1,16898,0,1
1,frame_spike,2,0,0,1,16877,0,1
1,frame_spike,2,0,0,1,16776,0,1
1,frame_spike,2,0,0,1,16934,0,1
1,frame_spike,2,0,0,1,16709,0,1
1,frame_spike,2,0,0,1,17577,0,1
1,frame_spike,2,0,0,1,17687,0,1
1,frame_spike,2,0,0,1,17004,0,1
1,frame_spike,2,0,0,1,17151,0,1
1,frame_spike,2,0,0,1,17114,0,1
1,frame_spike,2,0,0,1,16777,0,1
1,frame_spike,2,0,0,1,16761,0,1
1,frame_spike,2,0,0,1,17427,0,1
1,frame_spike,2,0,0,1,16830,0,1
1,frame_spike,2,0,0,1,16795,0,1
1,frame_spike,2,0,0,1,16819,0,1
1,frame_spike,2,0,0,1,16695,0,1
1,frame_spike,2,0,0,1,17027,0,1
1,frame_spike,2,0,0,1,17014,0,1
1,frame_spike,2,0,0,1,16726,0,1
1,frame_spike,2,0,0,1,16721,0,1
1,frame_spike,2,0,0,1,16737,0,1
1,frame_spike,2,0,0,1,21477,0,1
1,frame_spike,2,0,0,1,16918,0,1
1,frame_spike,2,0,0,1,16977,0,1
1,frame_spike,2,0,0,1,16756,0,1
1,frame_spike,2,0,0,1,117015,0,1
1,frame_spike,2,0,0,0,27741,0,1
1,frame_spike,2,0,0,0,29217,0,1
1,frame_spike,2,0,0,0,16852,0,1
1,frame_spike,2,0,0,0,16700,0,1
1,frame_spike,2,0,0,0,17029,0,1
1,frame_spike,2,0,0,0,17058,0,1
1,frame_spike,2,0,0,0,16935,0,1
1,frame_spike,2,0,0,0,16873,0,1
1,frame_spike,2,0,0,0,16866,0,1
1,frame_spike,2,0,0,0,16682,0,1
1,frame_spike,2,0,0,0,16714,0,1
1,frame_spike,2,0,0,0,16690,0,1
1,frame_spike,2,0,0,0,16676,0,1
1,frame_spike,2,0,0,0,17484,0,1
1,frame_spike,2,0,0,0,16946,0,1
1,frame_spike,2,0,0,0,16748,0,1
1,frame_spike,2,0,0,0,16714,0,1
1,frame_spike,2,0,0,0,16802,0,1
1,frame_spike,2,0,0,0,16678,0,1
1,frame_spike,2,0,0,0,16962,0,1
1,frame_spike,2,0,0,0,16820,0,1
1,frame_spike,2,0,0,0,16871,0,1
1,frame_spike,2,0,0,0,16766,0,1
1,frame_spike,2,0,0,0,16700,0,1
1,frame_spike,2,0,0,0,16783,0,1
1,frame_spike,2,0,0,0,16683,0,1
1,frame_spike,2,0,0,0,17203,0,1
1,frame_spike,2,0,0,0,16822,0,1
1,frame_spike,2,0,0,0,16694,0,1
1,frame_spike,2,0,0,0,16728,0,1
1,frame_spike,2,0,0,0,16743,0,1
1,frame_spike,2,0,0,0,16717,0,1
1,frame_spike,2,0,0,0,17585,0,1
1,frame_spike,2,0,0,0,17637,0,1
1,frame_spike,2,0,0,0,16815,0,1
1,frame_spike,2,0,0,0,16833,0,1
1,frame_spike,2,0,0,0,17180,0,1
1,frame_spike,2,0,0,0,16721,0,1
1,frame_spike,2,0,0,0,16894,0,1
1,frame_spike,2,0,0,0,17020,0,1
1,frame_spike,2,0,0,0,16737,0,1
1,frame_spike,2,0,0,0,16864,0,1
1,frame_spike,2,0,0,0,16773,0,1
1,frame_spike,2,0,0,0,16829,0,1
1,frame_spike,2,0,0,0,16694,0,1
1,frame_spike,2,0,0,0,16931,0,1
1,frame_spike,2,0,0,0,16837,0,1
1,frame_spike,2,0,0,0,17090,0,1
1,frame_spike,2,0,0,0,16975,0,1
1,frame_spike,2,0,0,0,17026,0,1
1,frame_spike,2,0,0,0,16870,0,1
1,frame_spike,2,0,0,0,16864,0,1
1,frame_spike,2,0,0,0,16814,0,1
1,frame_spike,2,0,0,0,16739,0,1
1,frame_spike,2,0,0,0,16735,0,1
1,frame_spike,2,0,0,0,16747,0,1
1,frame_spike,2,0,0,0,16771,0,1
1,frame_spike,2,0,0,0,16882,0,1
1,frame_spike,2,0,0,0,16879,0,1
1,frame_spike,2,0,0,0,16670,0,1
1,frame_spike,2,0,0,0,16675,0,1
1,frame_spike,2,0,0,0,16941,0,1
1,frame_spike,2,0,0,0,16919,0,1
1,frame_spike,2,0,0,0,16856,0,1
1,frame_spike,2,0,0,0,16852,0,1
1,frame_spike,2,0,0,0,16706,0,1
1,frame_spike,2,0,0,0,16781,0,1
1,frame_spike,2,0,0,0,16762,0,1
1,frame_spike,2,0,0,0,16694,0,1
1,frame_spike,2,0,0,0,16956,0,1
1,frame_spike,2,0,0,0,16740,0,1
1,frame_spike,2,0,0,0,16701,0,1
1,frame_spike,2,0,0,0,16742,0,1
1,frame_spike,2,0,0,0,16699,0,1
1,frame_spike,2,0,0,0,16764,0,1
1,frame_spike,2,0,0,0,16669,0,1
1,frame_spike,2,0,0,0,16841,0,1
1,frame_spike,2,0,0,0,16824,0,1
1,frame_spike,2,0,0,0,16825,0,1
1,frame_spike,2,0,0,0,17030,0,1
1,frame_spike,2,0,0,0,16725,0,1
1,frame_spike,2,0,0,0,16772,0,1
1,frame_spike,2,0,0,0,17159,0,1
1,frame_spike,2,0,0,0,17113,0,1
1,frame_spike,2,0,0,0,17509,0,1
1,frame_spike,2,0,0,0,16841,0,1
1,frame_spike,2,0,0,0,16881,0,1
1,frame_spike,2,0,0,0,16914,0,1
1,frame_spike,2,0,0,0,16801,0,1
1,frame_spike,2,0,0,0,17068,0,1
1,frame_spike,2,0,0,0,16686,0,1
1,frame_spike,2,0,0,0,16949,0,1
1,frame_spike,2,0,0,0,16986,0,1
1,frame_spike,2,0,0,0,16757,0,1
1,frame_spike,2,0,0,0,16810,0,1
1,frame_spike,2,0,0,0,16690,0,1
1,frame_spike,2,0,0,0,16742,0,1
1,frame_spike,2,0,0,0,17026,0,1
1,frame_spike,2,0,0,0,16774,0,1
1,frame_spike,2,0,0,0,16936,0,1
1,frame_spike,2,0,0,0,16738,0,1
1,frame_spike,2,0,0,0,16973,0,1
1,frame_spike,2,0,0,0,16684,0,1
1,frame_spike,2,0,0,0,16800,0,1
1,frame_spike,2,0,0,0,17038,0,1
1,frame_spike,2,0,0,0,16773,0,1
1,frame_spike,2,0,0,0,17036,0,1
1,frame_spike,2,0,0,0,16956,0,1
1,frame_spike,2,0,0,0,16871,0,1
1,frame_spike,2,0,0,0,17894,0,1
1,frame_spike,2,0,0,0,17362,0,1
1,frame_spike,2,0,0,0,17645,0,1
1,frame_spike,2,0,0,0,16827,0,1
1,frame_spike,2,0,0,0,17285,0,1
1,frame_spike,2,0,0,0,17956,0,1
1,frame_spike,2,0,0,0,17079,0,1
1,frame_spike,2,0,0,0,17131,0,1
1,frame_spike,2,0,0,0,17179,0,1
1,frame_spike,2,0,0,0,16732,0,1
1,frame_spike,2,0,0,0,17186,0,1
1,frame_spike,2,0,0,0,16998,0,1
1,frame_spike,2,0,0,0,17190,0,1
1,frame_spike,2,0,0,0,17423,0,1
1,frame_spike,2,0,0,0,17435,0,1
1,frame_spike,2,0,0,0,17293,0,1
1,frame_spike,2,0,0,0,17102,0,1
1,frame_spike,2,0,0,0,17503,0,1
1,frame_spike,2,0,0,0,17176,0,1
1,frame_spike,2,0,0,0,17573,0,1
1,frame_spike,2,0,0,0,17357,0,1
1,frame_spike,2,0,0,0,17682,0,1
1,frame_spike,2,0,0,0,18477,0,1
1,frame_spike,2,0,0,0,17892,0,1
1,frame_spike,2,0,0,0,17870,0,1
1,frame_spike,2,0,0,0,18164,0,1
1,frame_spike,2,0,0,0,17885,0,1
1,frame_spike,2,0,0,0,18010,0,1
1,frame_spike,2,0,0,0,17974,0,1
1,frame_spike,2,0,0,0,17980,0,1
1,frame_spike,2,0,0,0,18405,0,1
1,frame_spike,2,0,0,0,18060,0,1
1,frame_spike,2,0,0,0,18190,0,1
1,frame_spike,2,0,0,0,17917,0,1
1,frame_spike,2,0,0,0,17801,0,1
1,frame_spike,2,0,0,0,17854,0,1
1,frame_spike,2,0,0,0,17992,0,1
1,frame_spike,2,0,0,0,18291,0,1
1,frame_spike,2,0,0,0,18120,0,1
1,frame_spike,2,0,0,0,18134,0,1
1,frame_spike,2,0,0,0,17991,0,1
1,frame_spike,2,0,0,0,17861,0,1
1,levelgen,3,10,13,4,7565,0,0
1,frame_spike,3,0,0,4,18397,0,1
1,frame_spike,3,0,0,4,18646,0,1
1,frame_spike,3,0,0,4,18232,0,1
1,frame_spike,3,0,0,4,18252,0,1
1,frame_spike,3,0,0,4,17794,0,1
1,frame_spike,3,0,0,4,18078,0,1
1,frame_spike,3,0,0,4,17581,0,1
1,frame_spike,3,0,0,4,17347,0,1
1,frame_spike,3,0,0,4,17079,0,1
1,frame_spike,3,0,0,4,16852,0,1
1,frame_spike,3,0,0,4,17425,0,1
1,frame_spike,3,0,0,4,16834,0,1
1,frame_spike,3,0,0,4,20177,0,1
1,frame_spike,3,0,0,4,16722,0,1
1,frame_spike,3,0,0,4,16700,0,1
1,frame_spike,3,0,0,4,16723,0,1
1,frame_spike,3,0,0,4,16815,0,1
1,frame_spike,3,0,0,4,17977,0,1
1,frame_spike,3,0,0,4,16669,0,1
1,frame_spike,3,0,0,4,16697,0,1
1,frame_spike,3,0,0,4,16736,0,1
1,frame_spike,3,0,0,4,22076,0,1
1,frame_spike,3,0,0,4,21857,0,1
1,frame_spike,3,0,0,4,16703,0,1
1,frame_spike,3,0,0,4,16831,0,1
1,frame_spike,3,0,0,4,17033,0,1
1,frame_spike,3,0,0,4,16767,0,1
1,frame_spike,3,0,0,4,17874,0,1
1,frame_spike,3,0,0,4,17725,0,1
1,frame_spike,3,0,0,4,16787,0,1
1,frame_spike,3,0,0,4,17769,0,1
1,frame_spike,3,0,0,4,16837,0,1
1,frame_spike,3,0,0,4,17169,0,1
1,frame_spike,3,0,0,4,18416,0,1
1,frame_spike,3,0,0,4,17636,0,1
1,frame_spike,3,0,0,4,18315,0,1
1,frame_spike,3,0,0,4,18635,0,1
1,frame_spike,3,0,0,4,117554,0,1
1,frame_spike,3,0,0,4,17688,0,1
1,frame_spike,3,0,0,4,16779,0,1
1,frame_spike,3,0,0,4,17186,0,1
1,frame_spike,3,0,0,4,17134,0,1
1,frame_spike,3,0,0,4,17159,0,1
1,frame_spike,3,0,0,4,17043,0,1
1,frame_spike,3,0,0,4,16795,0,1
1,frame_spike,3,0,0,4,16868,0,1
1,frame_spike,3,0,0,4,16737,0,1
1,frame_spike,3,0,0,4,16926,0,1
1,frame_spike,3,0,0,4,16943,0,1
1,frame_spike,3,0,0,4,17024,0,1
1,frame_spike,3,0,0,4,16706,0,1
1,frame_spike,3,0,0,4,16838,0,1
1,frame_spike,3,0,0,4,17093,0,1
1,frame_spike,3,0,0,4,17039,0,1
1,frame_spike,3,0,0,4,17132,0,1
1,frame_spike,3,0,0,4,16916,0,1
1,frame_spike,3,0,0,4,16741,0,1
1,frame_spike,3,0,0,4,16751,0,1
1,frame_spike,3,0,0,4,16943,0,1
1,frame_spike,3,0,0,4,16908,0,1
1,frame_spike,3,0,0,4,17055,0,1
1,frame_spike,3,0,0,4,16709,0,1
1,frame_spike,3,0,0,4,16878,0,1
1,frame_spike,3,0,0,4,16953,0,1
1,frame_spike,3,0,0,4,28318,0,1
1,frame_spike,3,0,0,4,28265,0,1
1,frame_spike,3,0,0,4,115124,0,1
1,frame_spike,3,0,0,4,17075,0,1
1,frame_spike,3,0,0,4,16856,0,1
1,frame_spike,3,0,0,4,16810,0,1
1,frame_spike,3,0,0,4,16757,0,1
1,frame_spike,3,0,0,4,18933,0,1
1,frame_spike,3,0,0,4,115873,0,1
1,frame_spike,3,0,0,4,17364,0,1
1,frame_spike,3,0,0,4,17836,0,1
1,frame_spike,3,0,0,4,18234,0,1
1,frame_spike,3,0,0,4,17295,0,1
1,frame_spike,3,0,0,4,17776,0,1
1,frame_spike,3,0,0,4,18303,0,1
1,frame_spike,3,0,0,4,119255,0,1
1,frame_spike,3,0,0,4,16922,0,1
1,frame_spike,3,0,0,4,16671,0,1
1,frame_spike,3,0,0,4,16830,0,1
1,frame_spike,3,0,0,4,16784,0,1
1,frame_spike,3,0,0,4,16752,0,1
1,frame_spike,3,0,0,4,17512,0,1
1,frame_spike,3,0,0,4,16696,0,1
1,frame_spike,3,0,0,4,17226,0,1
1,frame_spike,3,0,0,4,19565,0,1
1,frame_spike,3,0,0,4,16732,0,1
1,frame_spike,3,0,0,4,216215,0,1
1,frame_spike,3,0,0,4,114879,0,1
1,frame_spike,3,0,0,4,114746,0,1
1,frame_spike,3,0,0,4,16700,0,1
1,frame_spike,3,0,0,4,116809,0,1
1,frame_spike,3,0,0,4,16771,0,1
1,frame_spike,3,0,0,3,116301,0,1
1,frame_spike,3,0,0,3,115285,0,1
1,frame_spike,3,0,0,3,115712,0,1
1,frame_spike,3,0,0,3,116652,0,1
1,frame_spike,3,0,0,3,16927,0,1
1,frame_spike,3,0,0,3,16853,0,1
1,frame_spike,3,0,0,3,16675,0,1
1,frame_spike,3,0,0,3,16770,0,1
1,frame_spike,3,0,0,3,16939,0,1
1,frame_spike,3,0,0,3,16709,0,1
1,frame_spike,3,0,0,3,16858,0,1
1,frame_spike,3,0,0,3,17080,0,1
1,frame_spike,3,0,0,3,17350,0,1
1,frame_spike,3,0,0,3,16792,0,1
1,frame_spike,3,0,0,3,16705,0,1
1,frame_spike,3,0,0,3,17036,0,1
1,frame_spike,3,0,0,3,16936,0,1
1,frame_spike,3,0,0,3,16692,0,1
1,frame_spike,3,0,0,3,16833,0,1
1,frame_spike,3,0,0,3,16688,0,1
1,frame_spike,3,0,0,3,16869,0,1
1,frame_spike,3,0,0,3,16695,0,1
1,frame_spike,3,0,0,3,17293,0,1
1,frame_spike,3,0,0,3,16823,0,1
1,frame_spike,3,0,0,3,16946,0,1
1,frame_spike,3,0,0,3,16852,0,1
1,frame_spike,3,0,0,3,16874,0,1
1,frame_spike,3,0,0,3,16813,0,1
1,frame_spike,3,0,0,3,17028,0,1
1,frame_spike,3,0,0,3,16923,0,1
1,frame_spike,3,0,0,3,116136,0,1
1,frame_spike,3,0,0,3,16682,0,1
1,frame_spike,3,0,0,3,16852,0,1
1,frame_spike,3,0,0,3,16687,0,1
1,frame_spike,3,0,0,3,16701,0,1
1,frame_spike,3,0,0,2,116422,0,1
1,frame_spike,3,0,0,2,114445,0,1
1,frame_spike,3,0,0,2,16749,0,1
1,frame_spike,3,0,0,2,16758,0,1
1,frame_spike,3,0,0,2,16688,0,1
1,frame_spike,3,0,0,2,16790,0,1
1,frame_spike,3,0,0,2,16938,0,1
1,frame_spike,3,0,0,2,16933,0,1
1,frame_spike,3,0,0,1,28490,0,1
1,frame_spike,3,0,0,1,19399,0,1
1,frame_spike,3,0,0,1,17298,0,1
1,frame_spike,3,0,0,1,17002,0,1
1,frame_spike,3,0,0,1,17399,0,1
1,frame_spike,3,0,0,1,16727,0,1
1,frame_spike,3,0,0,1,17686,0,1
1,frame_spike,3,0,0,1,16931,0,1
1,frame_spike,3,0,0,1,16747,0,1
1,frame_spike,3,0,0,1,16975,0,1
1,frame_spike,3,0,0,1,16814,0,1
1,frame_spike,3,0,0,1,16907,0,1
1,frame_spike,3,0,0,1,16817,0,1
1,frame_spike,3,0,0,1,16766,0,1
1,frame_spike,3,0,0,1,16671,0,1
1,frame_spike,3,0,0,1,17011,0,1
1,frame_spike,3,0,0,1,16679,0,1
1,frame_spike,3,0,0,1,17008,0,1
1,frame_spike,3,0,0,1,16913,0,1
1,frame_spike,3,0,0,1,17239,0,1
1,frame_spike,3,0,0,1,16715,0,1
1,frame_spike,3,0,0,1,16704,0,1
1,frame_spike,3,0,0,1,17240,0,1
1,frame_spike,3,0,0,1,16725,0,1
1,frame_spike,3,0,0,1,17062,0,1
1,frame_spike,3,0,0,1,217588,0,1
1,frame_spike,3,0,0,1,16780,0,1
1,frame_spike,3,0,0,1,16677,0,1
1,frame_spike,3,0,0,1,16814,0,1
1,frame_spike,3,0,0,1,16810,0,1
1,frame_spike,3,0,0,1,16897,0,1
1,frame_spike,3,0,0,1,16791,0,1
1,frame_spike,3,0,0,1,16926,0,1
1,frame_spike,3,0,0,1,16861,0,1
1,frame_spike,3,0,0,1,16672,0,1
1,frame_spike,3,0,0,1,16821,0,1
1,frame_spike,3,0,0,1,16675,0,1
1,frame_spike,3,0,0,0,115883,0,1
1,frame_spike,3,0,0,0,29070,0,1
1,frame_spike,3,0,0,0,28962,0,1
1,frame_spike,3,0,0,0,17618,0,1
1,frame_spike,3,0,0,0,17252,0,1
1,frame_spike,3,0,0,0,16766,0,1
1,frame_spike,3,0,0,0,16954,0,1
1,frame_spike,3,0,0,0,16898,0,1
1,frame_spike,3,0,0,0,16979,0,1
1,frame_spike,3,0,0,0,16789,0,1
1,frame_spike,3,0,0,0,116306,0,1
1,frame_spike,3,0,0,0,17419,0,1
1,frame_spike,3,0,0,0,17354,0,1
1,frame_spike,3,0,0,0,17465,0,1
1,frame_spike,3,0,0,0,17548,0,1
1,frame_spike,3,0,0,0,17617,0,1
1,frame_spike,3,0,0,0,17821,0,1
1,frame_spike,3,0,0,0,17456,0,1
1,frame_spike,3,0,0,0,19329,0,1
1,frame_spike,3,0,0,0,17853,0,1
1,frame_spike,3,0,0,0,17719,0,1
1,frame_spike,3,0,0,0,18033,0,1
