run_id,config,pathfinder,generator,save_format,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget,calls,frames,combat_frames,enemy_frames
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17504,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17271,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17201,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17004,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16935,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17832,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17182,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16963,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17527,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16790,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17498,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16800,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16897,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17081,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17531,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16753,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17275,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17067,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16722,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17259,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16801,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17079,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16824,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16756,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16934,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16695,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16745,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16675,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17209,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17121,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16682,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16972,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16988,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16737,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16695,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16759,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17341,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17271,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16829,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16836,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16987,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16809,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16896,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17355,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16889,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16734,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16744,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17013,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17207,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16689,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16944,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17030,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16875,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16938,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,116925,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16991,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17187,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17061,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16676,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16869,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17182,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17129,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16985,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17399,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,117167,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,115136,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,115296,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,28240,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,28817,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,115157,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,113760,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,114555,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,115890,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,114522,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16690,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16949,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16791,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16786,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16886,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,19376,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,116855,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,115378,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,114646,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,115635,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16702,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,20938,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,116099,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17213,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17046,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17343,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17249,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17028,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17039,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,24918,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18655,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,19350,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17223,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16748,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18526,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16770,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16856,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16827,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17621,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,116659,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17325,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17139,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17104,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16966,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17401,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16736,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16759,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16770,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17156,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16835,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16847,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17507,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16738,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17377,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16964,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17150,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16865,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17964,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17065,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17262,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16776,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17261,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16974,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17186,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16989,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17757,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16678,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17768,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18975,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,19349,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17526,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18376,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17659,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17310,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17561,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17049,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16935,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16925,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17224,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16693,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16745,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17370,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17373,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16938,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17460,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18876,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17583,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17382,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17446,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17211,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17484,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17416,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17038,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17662,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16891,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16983,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17392,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16829,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16768,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17240,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,16721,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18842,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,18133,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17407,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17287,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17152,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,4,17443,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,116446,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16864,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16927,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17180,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17192,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17927,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16698,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16881,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17191,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17402,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16744,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16688,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17612,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17323,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17309,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17249,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16873,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17365,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16727,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17621,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17191,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16807,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17145,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16704,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,20550,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,18858,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17018,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17702,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16734,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17415,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17337,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16712,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16790,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17272,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17114,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16927,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17013,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16716,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17187,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17019,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17824,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16684,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,19835,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,17282,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,16816,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,3,18073,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,116530,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,17875,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,18497,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,17020,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,17383,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,16862,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,17250,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,17145,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,16952,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,16918,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,17475,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,2,16774,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,117076,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16843,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,17502,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16818,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16728,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16867,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,17332,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16944,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,17211,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,17833,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16846,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16772,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,20344,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16678,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,17061,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,116803,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16893,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,16875,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,17571,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,18828,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,17771,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,18215,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,18211,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,1,17753,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,19295,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,28864,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,28843,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17139,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16763,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17492,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17642,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17100,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17112,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17190,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17443,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17444,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17502,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17273,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17193,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17528,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17571,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16967,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,20248,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17761,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17461,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17249,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16876,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17390,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17176,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17098,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16970,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17099,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17110,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17318,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16927,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,16842,0,1,0,0,0,0
1,C1,astar,bsp,binary,frame_spike,1,0,0,0,17167,0,1,0,0,0,0
