method,enemy_count,trial,mean_us,samples
dijkstra,30,17,377.28,248
dijkstra,30,18,511.89,248
dijkstra,30,19,464.23,247
dijkstra,30,20,460.93,247
dijkstra,30,21,492.35,248
dijkstra,30,22,760.00,248
dijkstra,30,23,418.96,247
dijkstra,30,24,498.59,248
dijkstra,30,25,500.13,248
dijkstra,30,26,574.44,247
dijkstra,30,27,425.09,248
dijkstra,30,28,699.60,248
dijkstra,30,29,473.09,247
dijkstra,40,0,393.13,327
dijkstra,40,1,505.19,328
dijkstra,40,2,466.37,328
dijkstra,40,3,500.15,327
dijkstra,40,4,513.59,328
dijkstra,40,5,313.30,328
dijkstra,40,6,519.53,327
dijkstra,40,7,408.73,328
dijkstra,40,8,509.51,328
dijkstra,40,9,570.46,327
dijkstra,40,10,449.64,327
dijkstra,40,11,477.71,328
dijkstra,40,12,414.17,328
dijkstra,40,13,393.61,327
dijkstra,40,14,396.17,328
dijkstra,40,15,471.01,328
dijkstra,40,16,417.76,327
dijkstra,40,17,435.11,328
dijkstra,40,18,573.95,328
dijkstra,40,19,415.75,327
dijkstra,40,20,425.65,327
dijkstra,40,21,393.20,328
dijkstra,40,22,514.85,328
dijkstra,40,23,706.45,327
dijkstra,40,24,476.60,328
dijkstra,40,25,482.15,328
dijkstra,40,26,513.40,327
dijkstra,40,27,504.04,328
dijkstra,40,28,450.65,328
dijkstra,40,29,492.48,327
dijkstra,50,0,417.39,407
dijkstra,50,1,442.74,408
dijkstra,50,2,419.10,408
dijkstra,50,3,471.28,407
dijkstra,50,4,589.05,408
dijkstra,50,5,422.69,408
dijkstra,50,6,506.12,407
dijkstra,50,7,611.38,408
dijkstra,50,8,561.37,408
dijkstra,50,9,525.61,407
dijkstra,50,10,480.11,407
dijkstra,50,11,436.37,408
dijkstra,50,12,488.09,408
dijkstra,50,13,567.32,407
dijkstra,50,14,388.66,408
dijkstra,50,15,479.25,408
dijkstra,50,16,394.32,407
dijkstra,50,17,513.14,408
dijkstra,50,18,677.18,408
dijkstra,50,19,433.19,407
dijkstra,50,20,419.72,407
dijkstra,50,21,531.98,408
dijkstra,50,22,484.22,408
dijkstra,50,23,414.07,407
dijkstra,50,24,453.66,408
dijkstra,50,25,477.85,408
dijkstra,50,26,689.75,407
dijkstra,50,27,447.97,408
dijkstra,50,28,381.88,408
dijkstra,50,29,528.14,407
dijkstra,60,0,469.27,487
dijkstra,60,1,515.11,488
dijkstra,60,2,550.74,488
dijkstra,60,3,521.52,487
dijkstra,60,4,531.86,488
dijkstra,60,5,472.14,488
dijkstra,60,6,463.62,487
dijkstra,60,7,399.51,488
dijkstra,60,8,506.73,488
dijkstra,60,9,539.71,487
dijkstra,60,10,619.01,487
dijkstra,60,11,541.83,488
dijkstra,60,12,481.13,488
dijkstra,60,13,520.10,487
dijkstra,60,14,573.57,488
dijkstra,60,15,673.80,488
dijkstra,60,16,501.53,487
dijkstra,60,17,434.08,488
dijkstra,60,18,447.64,488
dijkstra,60,19,616.53,487
dijkstra,60,20,485.60,487
dijkstra,60,21,570.72,488
dijkstra,60,22,512.56,488
dijkstra,60,23,594.27,487
dijkstra,60,24,491.91,488
dijkstra,60,25,480.65,488
dijkstra,60,26,449.63,487
dijkstra,60,27,509.86,488
dijkstra,60,28,520.39,488
dijkstra,60,29,436.49,487
dijkstra,70,0,460.83,567
dijkstra,70,1,422.10,568
dijkstra,70,2,489.45,568
dijkstra,70,3,473.47,567
dijkstra,70,4,535.62,568
dijkstra,70,5,466.55,568
dijkstra,70,6,456.91,567
dijkstra,70,7,434.08,568
dijkstra,70,8,474.83,568
dijkstra,70,9,405.16,567
dijkstra,70,10,426.54,567
dijkstra,70,11,466.51,568
dijkstra,70,12,492.94,568
dijkstra,70,13,578.54,567
dijkstra,70,14,449.70,568
dijkstra,70,15,471.51,568
dijkstra,70,16,378.84,567
dijkstra,70,17,488.51,568
dijkstra,70,18,523.65,568
dijkstra,70,19,572.79,567
dijkstra,70,20,481.23,567
dijkstra,70,21,449.59,568
dijkstra,70,22,509.43,568
dijkstra,70,23,548.73,567
dijkstra,70,24,467.77,568
dijkstra,70,25,479.98,568
dijkstra,70,26,450.17,567
dijkstra,70,27,451.21,568
dijkstra,70,28,475.05,568
dijkstra,70,29,569.08,567
dijkstra,80,0,450.16,647
dijkstra,80,1,498.49,648
dijkstra,80,2,438.79,648
dijkstra,80,3,505.35,647
dijkstra,80,4,514.08,648
dijkstra,80,5,547.64,648
dijkstra,80,6,518.04,647
dijkstra,80,7,464.92,648
dijkstra,80,8,568.89,648
dijkstra,80,9,516.89,647
dijkstra,80,10,429.36,647
dijkstra,80,11,494.52,648
dijkstra,80,12,507.92,648
dijkstra,80,13,493.76,647
dijkstra,80,14,455.69,648
dijkstra,80,15,432.74,648
dijkstra,80,16,546.41,647
dijkstra,80,17,519.94,648
dijkstra,80,18,559.61,648
dijkstra,80,19,636.80,647
dijkstra,80,20,635.89,647
dijkstra,80,21,549.16,648
dijkstra,80,22,467.45,648
dijkstra,80,23,603.80,647
dijkstra,80,24,588.77,648
dijkstra,80,25,494.94,648
dijkstra,80,26,626.56,647
dijkstra,80,27,485.98,648
dijkstra,80,28,412.53,648
dijkstra,80,29,546.28,647
dijkstra,90,0,465.44,727
dijkstra,90,1,409.92,728
dijkstra,90,2,514.55,728
dijkstra,90,3,543.28,727
dijkstra,90,4,530.28,728
dijkstra,90,5,521.55,728
dijkstra,90,6,555.33,727
dijkstra,90,7,456.28,728
dijkstra,90,8,568.85,728
dijkstra,90,9,454.44,727
dijkstra,90,10,458.51,727
dijkstra,90,11,492.92,728
dijkstra,90,12,459.19,728
dijkstra,90,13,434.60,727
dijkstra,90,14,523.03,728
dijkstra,90,15,473.72,728
dijkstra,90,16,463.85,727
dijkstra,90,17,523.34,728
dijkstra,90,18,469.06,728
dijkstra,90,19,442.93,727
dijkstra,90,20,506.46,727
dijkstra,90,21,489.81,728
dijkstra,90,22,545.38,728
dijkstra,90,23,648.37,727
dijkstra,90,24,545.41,728
dijkstra,90,25,485.52,728
dijkstra,90,26,484.54,727
dijkstra,90,27,518.32,728
dijkstra,90,28,471.11,728
dijkstra,90,29,420.21,727
dijkstra,100,0,615.11,807
dijkstra,100,1,453.80,808
dijkstra,100,2,453.57,808
dijkstra,100,3,528.29,807
dijkstra,100,4,465.48,808
dijkstra,100,5,464.39,808
dijkstra,100,6,496.46,807
dijkstra,100,7,565.98,808
dijkstra,100,8,475.55,808
dijkstra,100,9,429.83,807
dijkstra,100,10,526.79,807
dijkstra,100,11,542.73,808
dijkstra,100,12,483.28,808
dijkstra,100,13,520.31,807
dijkstra,100,14,525.17,808
dijkstra,100,15,540.43,808
dijkstra,100,16,429.81,807
dijkstra,100,17,512.45,808
dijkstra,100,18,506.57,808
dijkstra,100,19,518.12,807
dijkstra,100,20,553.80,807
dijkstra,100,21,498.43,808
dijkstra,100,22,443.79,808
dijkstra,100,23,505.44,807
dijkstra,100,24,544.73,808
dijkstra,100,25,544.38,808
dijkstra,100,26,475.80,807
dijkstra,100,27,499.79,808
dijkstra,100,28,364.80,808
dijkstra,100,29,446.88,807
astar,10,0,163.05,87
astar,10,1,208.78,88
astar,10,2,196.75,88
astar,10,3,166.07,87
astar,10,4,136.91,88
astar,10,5,189.49,88
astar,10,6,150.03,87
astar,10,7,187.06,88
astar,10,8,185.22,88
astar,10,9,145.44,87
astar,10,10,152.39,87
astar,10,11,210.25,88
astar,10,12,184.50,88
astar,10,13,192.61,87
astar,10,14,164.18,88
astar,10,15,210.36,88
astar,10,16,169.45,87
astar,10,17,188.76,88
astar,10,18,138.65,88
astar,10,19,168.92,87
astar,10,20,156.08,87
astar,10,21,182.44,88
astar,10,22,172.55,88
astar,10,23,179.71,87
astar,10,24,174.88,88
astar,10,25,214.20,88
astar,10,26,156.61,87
astar,10,27,217.60,88
astar,10,28,224.86,88
astar,10,29,156.74,87
astar,20,0,124.38,167
astar,20,1,162.17,168
astar,20,2,139.48,168
astar,20,3,133.50,167
astar,20,4,148.40,168
astar,20,5,141.75,168
astar,20,6,113.78,167
astar,20,7,150.90,168
astar,20,8,134.96,168
astar,20,9,123.96,167
astar,20,10,114.31,167
astar,20,11,163.02,168
astar,20,12,143.70,168
astar,20,13,120.17,167
astar,20,14,137.70,168
astar,20,15,142.80,168
astar,20,16,138.81,167
astar,20,17,136.01,168
astar,20,18,130.76,168
astar,20,19,110.69,167
astar,20,20,147.73,167
astar,20,21,122.80,168
astar,20,22,112.50,168
astar,20,23,121.68,167
astar,20,24,137.89,168
astar,20,25,128.58,168
astar,20,26,149.01,167
astar,20,27,125.99,168
astar,20,28,120.84,168
astar,20,29,132.07,167
astar,30,0,120.11,247
astar,30,1,130.18,248
astar,30,2,118.16,248
astar,30,3,117.22,247
astar,30,4,117.65,248
astar,30,5,105.84,248
astar,30,6,127.55,247
astar,30,7,120.05,248
astar,30,8,106.88,248
astar,30,9,124.13,247
astar,30,10,105.01,247
astar,30,11,117.90,248
astar,30,12,110.77,248
astar,30,13,100.51,247
astar,30,14,127.18,248
astar,30,15,106.79,248
astar,30,16,128.71,247
astar,30,17,117.46,248
astar,30,18,125.79,248
astar,30,19,110.46,247
astar,30,20,121.15,247
astar,30,21,99.69,248
astar,30,22,119.00,248
astar,30,23,121.95,247
astar,30,24,113.19,248
astar,30,25,111.61,248
astar,30,26,119.90,247
astar,30,27,132.42,248
astar,30,28,106.87,248
astar,30,29,103.14,247
astar,40,0,99.45,327
astar,40,1,99.23,328
astar,40,2,104.92,328
astar,40,3,97.09,327
astar,40,4,80.98,328
astar,40,5,109.85,328
astar,40,6,103.51,327
astar,40,7,108.27,328
astar,40,8,111.81,328
astar,40,9,103.53,327
astar,40,10,96.28,327
astar,40,11,109.62,328
astar,40,12,119.87,328
astar,40,13,115.45,327
astar,40,14,118.30,328
astar,40,15,93.59,328
astar,40,16,108.63,327
astar,40,17,118.77,328
astar,40,18,103.26,328
astar,40,19,117.15,327
astar,40,20,101.90,327
astar,40,21,101.52,328
astar,40,22,108.64,328
astar,40,23,102.98,327
astar,40,24,103.77,328
astar,40,25,115.42,328
astar,40,26,92.50,327
astar,40,27,111.71,328
astar,40,28,113.71,328
astar,40,29,98.78,327
astar,50,0,103.50,407
astar,50,1,87.71,408
astar,50,2,93.40,408
astar,50,3,111.18,407
astar,50,4,109.53,408
astar,50,5,97.61,408
astar,50,6,93.10,407
astar,50,7,90.76,408
astar,50,8,97.50,408
astar,50,9,96.69,407
astar,50,10,110.34,407
astar,50,11,89.46,408
astar,50,12,97.77,408
astar,50,13,101.17,407
astar,50,14,90.68,408
astar,50,15,107.15,408
astar,50,16,103.68,407
astar,50,17,95.78,408
astar,50,18,97.39,408
astar,50,19,103.86,407
astar,50,20,87.96,407
astar,50,21,99.65,408
astar,50,22,96.89,408
astar,50,23,100.23,407
astar,50,24,115.66,408
astar,50,25,99.17,408
astar,50,26,90.81,407
astar,50,27,119.25,408
astar,50,28,96.77,408
astar,50,29,98.47,407
astar,60,0,83.29,487
astar,60,1,95.38,488
astar,60,2,101.75,488
astar,60,3,101.29,487
astar,60,4,96.30,488
astar,60,5,99.94,488
astar,60,6,86.73,487
astar,60,7,89.71,488
astar,60,8,84.64,488
astar,60,9,95.80,487
astar,60,10,87.69,487
astar,60,11,88.65,488
astar,60,12,81.61,488
astar,60,13,88.62,487
astar,60,14,89.97,488
astar,60,15,88.20,488
astar,60,16,90.32,487
astar,60,17,85.61,488
astar,60,18,86.99,488
astar,60,19,89.74,487
astar,60,20,82.82,487
astar,60,21,85.75,488
astar,60,22,81.94,488
astar,60,23,100.24,487
astar,60,24,91.80,488
astar,60,25,79.50,488
astar,60,26,89.07,487
astar,60,27,77.24,488
astar,60,28,92.88,488
astar,60,29,80.81,487
astar,70,0,87.28,567
astar,70,1,94.42,568
astar,70,2,88.04,568
astar,70,3,85.77,567
astar,70,4,89.20,568
astar,70,5,104.05,568
astar,70,6,84.65,567
astar,70,7,77.55,568
astar,70,8,74.91,568
astar,70,9,80.23,567
astar,70,10,80.54,567
astar,70,11,89.51,568
astar,70,12,77.65,568
astar,70,13,76.42,567
astar,70,14,85.40,568
astar,70,15,82.33,568
astar,70,16,80.79,567
astar,70,17,72.01,568
astar,70,18,98.35,568
astar,70,19,80.13,567
astar,70,20,82.53,567
astar,70,21,77.59,568
astar,70,22,91.79,568
astar,70,23,87.22,567
astar,70,24,99.67,568
astar,70,25,78.94,568
astar,70,26,84.90,567
astar,70,27,95.53,568
astar,70,28,80.82,568
astar,70,29,88.43,567
astar,80,0,84.85,647
astar,80,1,77.70,648
astar,80,2,80.23,648
astar,80,3,73.50,647
astar,80,4,87.15,648
astar,80,5,91.57,648
astar,80,6,89.37,647
astar,80,7,99.60,648
astar,80,8,90.08,648
astar,80,9,86.39,647
astar,80,10,90.90,647
astar,80,11,76.88,648
astar,80,12,89.95,648
astar,80,13,83.91,647
astar,80,14,90.24,648
astar,80,15,81.71,648
astar,80,16,72.96,647
astar,80,17,94.98,648
astar,80,18,79.05,648
astar,80,19,75.67,647
astar,80,20,90.47,647
astar,80,21,79.72,648
astar,80,22,80.05,648
astar,80,23,85.11,647
astar,80,24,92.05,648
astar,80,25,88.28,648
astar,80,26,75.64,647
astar,80,27,83.17,648
astar,80,28,82.50,648
astar,80,29,95.73,647
astar,90,0,72.90,727
astar,90,1,80.88,728
astar,90,2,87.18,728
astar,90,3,84.65,727
astar,90,4,82.95,728
astar,90,5,86.10,728
astar,90,6,85.82,727
astar,90,7,88.73,728
astar,90,8,81.96,728
astar,90,9,79.06,727
astar,90,10,79.79,727
astar,90,11,79.34,728
astar,90,12,85.91,728
astar,90,13,77.79,727
astar,90,14,89.64,728
astar,90,15,82.15,728
astar,90,16,79.69,727
astar,90,17,82.80,728
astar,90,18,82.79,728
astar,90,19,77.02,727
astar,90,20,85.16,727
astar,90,21,75.77,728
astar,90,22,82.87,728
astar,90,23,90.06,727
astar,90,24,85.54,728
astar,90,25,85.26,728
astar,90,26,84.74,727
astar,90,27,79.51,728
astar,90,28,76.60,728
astar,90,29,82.83,727
astar,100,0,81.03,807
astar,100,1,75.75,808
astar,100,2,82.21,808
astar,100,3,84.05,807
astar,100,4,77.49,808
astar,100,5,83.87,808
astar,100,6,81.08,807
astar,100,7,89.12,808
astar,100,8,81.81,808
astar,100,9,84.95,807
astar,100,10,78.62,807
astar,100,11,88.92,808
astar,100,12,83.14,808
astar,100,13,88.38,807
astar,100,14,82.05,808
astar,100,15,78.01,808
astar,100,16,78.10,807
astar,100,17,84.82,808
astar,100,18,79.73,808
astar,100,19,77.90,807
astar,100,20,85.79,807
astar,100,21,88.78,808
astar,100,22,86.60,808
astar,100,23,91.00,807
astar,100,24,86.61,808
astar,100,25,77.27,808
astar,100,26,88.21,807
astar,100,27,81.84,808
astar,100,28,86.61,808
astar,100,29,84.31,807
jps,10,0,233.68,87
jps,10,1,394.69,88
jps,10,2,255.19,88
jps,10,3,402.84,87
jps,10,4,266.78,88
jps,10,5,459.65,88
jps,10,6,225.21,87
jps,10,7,375.91,88
jps,10,8,401.01,88
jps,10,9,253.91,87
jps,10,10,386.37,87
jps,10,11,245.95,88
jps,10,12,423.16,88
jps,10,13,285.22,87
jps,10,14,257.70,88
jps,10,15,252.50,88
jps,10,16,408.51,87
jps,10,17,218.99,88
jps,10,18,448.10,88
jps,10,19,238.78,87
jps,10,20,267.34,87
jps,10,21,235.32,88
jps,10,22,383.31,88
jps,10,23,231.30,87
jps,10,24,202.17,88
jps,10,25,569.92,88
jps,10,26,427.30,87
jps,10,27,249.10,88
jps,10,28,190,88
jps,10,29,324.63,87
jps,20,0,220.25,167
jps,20,1,287.16,168
jps,20,2,360.24,168
jps,20,3,282.69,167
jps,20,4,304,168
jps,20,5,203.86,168
jps,20,6,229.75,167
jps,20,7,234.75,168
jps,20,8,282.55,168
jps,20,9,448.04,167
jps,20,10,303.47,167
jps,20,11,214.86,168
jps,20,12,385.91,168
jps,20,13,342.95,167
jps,20,14,174.18,168
jps,20,15,384.60,168
jps,20,16,544.35,167
jps,20,17,373.50,168
jps,20,18,293.98,168
jps,20,19,211.66,167
jps,20,20,245.39,167
jps,20,21,221.82,168
jps,20,22,222.15,168
jps,20,23,382.11,167
jps,20,24,174.65,168
jps,20,25,383.83,168
jps,20,26,366.85,167
jps,20,27,197.74,168
jps,20,28,492.98,168
jps,20,29,192.28,167
jps,30,0,223.42,247
jps,30,1,337.70,248
jps,30,2,285.22,248
jps,30,3,348.83,247
jps,30,4,253.52,248
jps,30,5,178.68,248
jps,30,6,207.84,247
jps,30,7,178.88,248
jps,30,8,232.25,248
jps,30,9,295.90,247
jps,30,10,159.41,247
jps,30,11,329.15,248
jps,30,12,262.39,248
jps,30,13,208.54,247
jps,30,14,229.06,248
jps,30,15,279.88,248
jps,30,16,284.54,247
jps,30,17,249.19,248
jps,30,18,297.81,248
jps,30,19,212.13,247
jps,30,20,182.61,247
jps,30,21,279.31,248
jps,30,22,296.37,248
jps,30,23,221.70,247
jps,30,24,181.96,248
jps,30,25,319.04,248
jps,30,26,266.51,247
jps,30,27,248.48,248
jps,30,28,214.86,248
jps,30,29,240.29,247
jps,40,0,244.56,327
jps,40,1,225.45,328
jps,40,2,224.49,328
jps,40,3,341.24,327
jps,40,4,188.43,328
jps,40,5,182.34,328
jps,40,6,291.56,327
jps,40,7,198.11,328
jps,40,8,284.36,328
jps,40,9,140.61,327
jps,40,10,315.35,327
jps,40,11,219.12,328
jps,40,12,207.94,328
jps,40,13,254.89,327
jps,40,14,269.12,328
jps,40,15,207.20,328
jps,40,16,288.36,327
jps,40,17,188.91,328
jps,40,18,188.20,328
jps,40,19,240.70,327
jps,40,20,288.69,327
jps,40,21,297.55,328
jps,40,22,249.11,328
jps,40,23,257.15,327
jps,40,24,223.65,328
jps,40,25,240.27,328
jps,40,26,187.74,327
jps,40,27,213.91,328
jps,40,28,250.23,328
jps,40,29,221.97,327
jps,50,0,188.40,407
jps,50,1,283.13,408
jps,50,2,205.50,408
jps,50,3,241.80,407
jps,50,4,212.82,408
jps,50,5,298.02,408
jps,50,6,255.12,407
jps,50,7,276.08,408
jps,50,8,269.47,408
jps,50,9,260.80,407
jps,50,10,217.74,407
jps,50,11,233.34,408
jps,50,12,247.68,408
jps,50,13,244.03,407
jps,50,14,197.47,408
jps,50,15,234.39,408
jps,50,16,244.12,407
jps,50,17,288.59,408
jps,50,18,236.10,408
jps,50,19,186.67,407
jps,50,20,212.72,407
jps,50,21,212.57,408
jps,50,22,213.14,408
jps,50,23,173.29,407
jps,50,24,234.58,408
jps,50,25,233.62,408
jps,50,26,137.72,407
jps,50,27,208.88,408
jps,50,28,153.01,408
jps,50,29,232.77,407
jps,60,0,176.04,487
jps,60,1,249.66,488
jps,60,2,206.69,488
jps,60,3,241.30,487
jps,60,4,264.75,488
jps,60,5,237.10,488
jps,60,6,180.38,487
jps,60,7,226.80,488
jps,60,8,292.04,488
jps,60,9,261.58,487
jps,60,10,221.18,487
jps,60,11,189.38,488
jps,60,12,301.90,488
jps,60,13,234.64,487
jps,60,14,182.73,488
jps,60,15,222.26,488
jps,60,16,175.69,487
jps,60,17,201.18,488
jps,60,18,279.83,488
jps,60,19,220.42,487
jps,60,20,206.81,487
jps,60,21,255.03,488
jps,60,22,253.12,488
jps,60,23,215.34,487
jps,60,24,205.30,488
jps,60,25,227.72,488
jps,60,26,202.65,487
jps,60,27,332.71,488
jps,60,28,299.86,488
jps,60,29,178.06,487
jps,70,0,239.79,567
jps,70,1,263.03,568
jps,70,2,250.61,568
jps,70,3,241.34,567
jps,70,4,239.02,568
jps,70,5,248.93,568
jps,70,6,241.97,567
jps,70,7,268.51,568
jps,70,8,252.46,568
jps,70,9,215,567
jps,70,10,219.11,567
jps,70,11,284.81,568
jps,70,12,212.95,568
jps,70,13,223.31,567
jps,70,14,239.60,568
jps,70,15,259.22,568
jps,70,16,206.11,567
jps,70,17,260.58,568
jps,70,18,192.62,568
jps,70,19,167.52,567
jps,70,20,266.68,567
jps,70,21,253.36,568
jps,70,22,216.54,568
jps,70,23,209.09,567
jps,70,24,223.37,568
jps,70,25,207.37,568
jps,70,26,226.79,567
jps,70,27,278.10,568
jps,70,28,174.38,568
jps,70,29,260.44,567
jps,80,0,226.68,647
jps,80,1,190.65,648
jps,80,2,176.77,648
jps,80,3,183.37,647
jps,80,4,243.96,648
jps,80,5,236.82,648
jps,80,6,180.59,647
jps,80,7,220.98,648
jps,80,8,208.01,648
jps,80,9,223.30,647
jps,80,10,222.05,647
jps,80,11,212.30,648
jps,80,12,229.81,648
jps,80,13,202.44,647
jps,80,14,246.06,648
jps,80,15,242.99,648
jps,80,16,226.11,647
jps,80,17,188.06,648
jps,80,18,180.71,648
jps,80,19,202.83,647
jps,80,20,196.36,647
jps,80,21,224.30,648
jps,80,22,210.76,648
jps,80,23,272.62,647
jps,80,24,221.87,648
jps,80,25,207.87,648
jps,80,26,175.77,647
jps,80,27,173.06,648
jps,80,28,217.88,648
jps,80,29,198.28,647
jps,90,0,234.64,727
jps,90,1,159.78,728
jps,90,2,236.84,728
jps,90,3,206.98,727
jps,90,4,165.98,728
jps,90,5,185.61,728
jps,90,6,210.19,727
jps,90,7,218.43,728
jps,90,8,205.62,728
jps,90,9,222.90,727
jps,90,10,209.70,727
jps,90,11,175.54,728
jps,90,12,287.47,728
jps,90,13,189.78,727
jps,90,14,249.87,728
jps,90,15,302.99,728
jps,90,16,255.46,727
jps,90,17,223.80,728
jps,90,18,224.83,728
jps,90,19,212.58,727
jps,90,20,303.68,727
jps,90,21,197.80,728
jps,90,22,227.98,728
jps,90,23,297.48,727
jps,90,24,304.81,728
jps,90,25,186.15,728
jps,90,26,291.67,727
jps,90,27,222.51,728
jps,90,28,242.62,728
jps,90,29,228.13,727
jps,100,0,192.98,807
jps,100,1,171.22,808
jps,100,2,245.70,808
jps,100,3,194.59,807
jps,100,4,216.73,808
jps,100,5,227.70,808
jps,100,6,306.06,807
jps,100,7,187.52,808
jps,100,8,191.88,808
jps,100,9,216.49,807
jps,100,10,254.04,807
jps,100,11,193.22,808
jps,100,12,221.87,808
jps,100,13,250.15,807
jps,100,14,196.59,808
jps,100,15,200.61,808
jps,100,16,201.05,807
jps,100,17,227.72,808
jps,100,18,157.95,808
jps,100,19,218.11,807
jps,100,20,161.77,807
jps,100,21,226.96,808
jps,100,22,194.16,808
jps,100,23,190.35,807
jps,100,24,216.16,808
jps,100,25,216.39,808
jps,100,26,222.97,807
jps,100,27,267.31,808
jps,100,28,220.98,808
jps,100,29,211.63,807
flowfield,10,0,955.43,7
flowfield,10,1,1044.25,8
flowfield,10,2,1010.88,8
flowfield,10,3,1023.57,7
flowfield,10,4,1011.62,8
flowfield,10,5,1059.62,8
flowfield,10,6,1041.29,7
flowfield,10,7,1033.88,8
flowfield,10,8,1021.88,8
flowfield,10,9,1011.43,7
flowfield,10,10,1062.14,7
flowfield,10,11,1047.62,8
flowfield,10,12,1034,8
flowfield,10,13,1022.43,7
flowfield,10,14,1050.25,8
flowfield,10,15,1029.25,8
flowfield,10,16,1021.14,7
flowfield,10,17,1037.38,8
flowfield,10,18,1018,8
flowfield,10,19,1013.14,7
flowfield,10,20,1029.86,7
flowfield,10,21,1023.62,8
flowfield,10,22,1037.12,8
flowfield,10,23,1031.57,7
flowfield,10,24,1030.50,8
flowfield,10,25,1027.62,8
flowfield,10,26,1025.14,7
flowfield,10,27,1022.50,8
flowfield,10,28,1037.12,8
flowfield,10,29,1022,7
flowfield,20,0,1012,7
flowfield,20,1,1015.50,8
flowfield,20,2,1021.88,8
flowfield,20,3,1003.43,7
flowfield,20,4,1032.50,8
flowfield,20,5,1025.62,8
flowfield,20,6,1023.71,7
flowfield,20,7,1022.38,8
flowfield,20,8,1021.62,8
flowfield,20,9,1053.57,7
flowfield,20,10,990.86,7
flowfield,20,11,1019.88,8
flowfield,20,12,1004.75,8
flowfield,20,13,1009.71,7
flowfield,20,14,1041.88,8
flowfield,20,15,1014.12,8
flowfield,20,16,1004.43,7
flowfield,20,17,1044.12,8
flowfield,20,18,990.12,8
flowfield,20,19,1019.71,7
flowfield,20,20,1041.86,7
flowfield,20,21,1007.50,8
flowfield,20,22,1020.75,8
flowfield,20,23,1045.71,7
flowfield,20,24,1030.75,8
flowfield,20,25,1007,8
flowfield,20,26,1040,7
flowfield,20,27,1024,8
flowfield,20,28,1046.38,8
flowfield,20,29,1053.14,7
flowfield,30,0,1040.43,7
flowfield,30,1,1054.75,8
flowfield,30,2,1014.88,8
flowfield,30,3,1016.71,7
flowfield,30,4,1042.62,8
flowfield,30,5,1013.25,8
flowfield,30,6,1000.71,7
flowfield,30,7,1032.12,8
flowfield,30,8,1035,8
flowfield,30,9,1027.86,7
flowfield,30,10,980.86,7
flowfield,30,11,1026.50,8
flowfield,30,12,1044,8
flowfield,30,13,1041.71,7
flowfield,30,14,1054.62,8
flowfield,30,15,1025,8
flowfield,30,16,1033.86,7
flowfield,30,17,1006.88,8
flowfield,30,18,1029.12,8
flowfield,30,19,1031.14,7
flowfield,30,20,1023.71,7
flowfield,30,21,1025.25,8
flowfield,30,22,1017.75,8
flowfield,30,23,1063.43,7
flowfield,30,24,1032.50,8
flowfield,30,25,1018.25,8
flowfield,30,26,999.29,7
